config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies,filtered,filtered_len,filtered_time_avg_ms,filtered_time_std_ms
albeto-xxlarge,cpu,849.6845808029175,222735875,8,128,12086.556541742755,2071.2025355201936,2474975526912.0,"[11866.50738795 12413.11241593 12729.12800498 14724.458365
  9885.14671684  9828.50390696 10514.93623387 15768.15488911
 10977.19549504 10723.45590591 10318.36838205 14998.59665916
 10697.63485715 14210.75805509 11788.81935682  9943.15555901
 12278.59470388 15012.68863794 10010.81976504 15111.14469403
 12565.65712881  9981.72235512  9902.20194985 15485.26634602
 12009.19837598 12712.42283494 12545.55573897  9971.42294887
 10717.50993212  9859.27992593 15651.99390007 15941.83964608
 10519.85137607  9797.03898123  9983.97362302 12240.27188402
 10839.83978187 14461.61296102 14241.35972396 11332.78787392
 10715.99887707 10429.78507606 10448.69828504  9915.85841891
 12927.29246896 15596.9539138  11579.99740611 12469.10852194
 10535.77276901 13565.09609497 17842.27485512 10445.07094403
 16379.44949791 10474.45351793 12955.67149506 13859.71841798
 11330.84177109 12759.311534   15110.41838792 10514.408916
 10995.58913894 14158.33609691 10136.62991696 13987.958882
 11790.77038099 10232.88790602 10031.37263888 12071.91264885
 14174.94973005 12829.55996599 10825.61596297 11738.35065495
  9856.56486405 10440.30223903 11624.62417688 18666.02572403
 11058.64019995 10144.72868107 10078.49033503  9925.91562611
 10449.12082003 13732.56037291 13664.13545306 13843.98426302
  9997.582654   13414.14994607  9839.589966    9910.77788896
 10710.57623392 15461.79438895 13549.15903416  9877.62596807
 10061.42574595  9928.34593286 12671.02115485 13398.45420304
 12767.81111979 14069.72263521 12215.83174006  9904.59043509]","[11866.50738795 12413.11241593 12729.12800498 10514.93623387
 10977.19549504 10723.45590591 10318.36838205 10697.63485715
 11788.81935682  9943.15555901 12278.59470388 10010.81976504
 12565.65712881  9981.72235512  9902.20194985 12009.19837598
 12712.42283494 12545.55573897  9971.42294887 10717.50993212
 10519.85137607  9983.97362302 12240.27188402 10839.83978187
 11332.78787392 10715.99887707 10429.78507606 10448.69828504
  9915.85841891 12927.29246896 11579.99740611 12469.10852194
 10535.77276901 10445.07094403 10474.45351793 12955.67149506
 11330.84177109 12759.311534   10514.408916   10995.58913894
 10136.62991696 11790.77038099 10232.88790602 10031.37263888
 12071.91264885 12829.55996599 10825.61596297 11738.35065495
 10440.30223903 11624.62417688 11058.64019995 10144.72868107
 10078.49033503  9925.91562611 10449.12082003  9997.582654
 13414.14994607  9910.77788896 10710.57623392 10061.42574595
  9928.34593286 12671.02115485 13398.45420304 12767.81111979
 12215.83174006  9904.59043509]",66,11158.204427570303,1078.4975698514545
albeto-xxlarge,cpu,849.6845808029175,222735875,8,256,22424.75661705248,2149.876421882567,4949816737792.0,"[21181.06645788 24722.99665702 22084.40352697 23741.41513905
 22023.880044   23403.88299897 19914.47301698 23184.2473452
 24277.148447   20153.14163594 22603.54801803 24176.51286907
 23998.51685599 20085.23940691 24281.73937509 19290.48081883
 24141.21373999 23970.71698587 19646.87995799 20676.95650109
 27325.58534807 21095.33835691 18862.44101194 26532.82664786
 18775.72703594 20585.95122304 20266.94899914 26126.00785214
 19299.15176006 19574.52672604 24948.60937912 22882.20115309
 21241.0096419  20150.89163999 24688.26268497 23287.13961085
 19613.85256611 23556.13727192 22102.33458201 24724.81599008
 21910.78349715 22389.38621478 26089.50149291 23956.01961692
 18619.54323715 21195.52261103 24077.33917888 22323.53491383
 24926.50875985 25424.75352087 23019.71331914 19599.93264405
 26165.87115591 19969.32098083 23208.80442206 24159.08616385
 20947.34001695 18901.61524387 21368.89262008 24681.54744687
 19675.77980296 21249.02866897 21172.94256389 22943.32567696
 22521.57901111 20798.29001613 22681.21649697 20711.86074708
 26243.99376311 20712.91927481 20662.07620897 25563.5510888
 23030.75139597 18845.22843198 25592.47656004 22305.29942014
 22777.85171801 23438.01417015 24147.50345401 19048.96469694
 24785.37093801 21702.94307102 18705.82479914 24117.92807095
 20512.74328004 24418.13177383 18962.18962292 21770.60967009
 23386.14700991 21298.1248342  23386.40983007 21555.05921715
 21957.54887792 24411.23845289 23072.950284   23246.20716297
 23050.32013403 25608.65039914 21988.49925306 24282.87552088]","[21181.06645788 22084.40352697 23741.41513905 22023.880044
 23403.88299897 23184.2473452  24277.148447   22603.54801803
 24176.51286907 23998.51685599 24281.73937509 24141.21373999
 23970.71698587 21095.33835691 22882.20115309 21241.0096419
 23287.13961085 23556.13727192 22102.33458201 21910.78349715
 22389.38621478 23956.01961692 21195.52261103 24077.33917888
 22323.53491383 23019.71331914 23208.80442206 24159.08616385
 20947.34001695 21368.89262008 21249.02866897 21172.94256389
 22943.32567696 22521.57901111 20798.29001613 22681.21649697
 20711.86074708 20712.91927481 23030.75139597 22305.29942014
 22777.85171801 23438.01417015 24147.50345401 21702.94307102
 24117.92807095 21770.60967009 23386.14700991 21298.1248342
 23386.40983007 21555.05921715 21957.54887792 24411.23845289
 23072.950284   23246.20716297 23050.32013403 21988.49925306
 24282.87552088]",57,22693.09331575088,1121.6505228566718
albeto-xxlarge,cpu,849.6845808029175,222735875,8,512,41333.85268347338,2103.319135976655,9899499159552.0,"[39125.50436892 41528.42272003 39998.78171692 41998.58161504
 43858.29560203 39432.63320485 43144.53522814 39273.24018604
 42711.56525495 42438.02574812 40325.78781899 42889.91519785
 42356.64029    40286.38072009 38600.00155703 40970.55999096
 45970.56526109 41582.2222461  44590.5818739  36927.79291794
 42262.69070012 40153.87344291 44363.95997903 36395.82634205
 43097.09456796 38493.62543505 40844.83266389 39281.57948703
 41835.78778408 41663.82366    41814.65687812 40959.75115104
 45227.10252996 43309.66479401 41719.06974004 40617.66048614
 42490.73026399 40748.34631011 42867.20404006 41640.78133786
 38890.3264429  38733.99426206 42243.70295298 39312.84791697
 42016.54833392 44462.68068301 40785.66047107 41118.27776092
 41518.616257   41234.52673806 41841.96811402 37448.867884
 42004.21984517 38288.39773103 43777.15199604 37151.75856394
 44603.78927994 44543.72362397 42633.17169389 45688.02658096
 37698.7286401  43831.9902441  37918.76373603 44081.83203102
 37328.16801895 44067.85228988 38642.50163105 44686.46892905
 38332.04938308 41794.21727313 39568.29746906 42686.25029386
 41482.30451299 41224.07043283 42977.87326202 41078.26752495
 40733.52846014 42906.61260695 42057.89047503 42760.36687102
 42829.39274493 40199.20558599 41376.00380811 39111.07676406
 40813.10667121 42474.64377689 38550.90482812 44594.87747913
 41139.4426201  41677.68687499 41933.53958218 37621.56382296
 40763.76646315 42525.28336109 38976.47773684 40177.45387694
 41330.3595311  41873.01435112 41303.73106292 42159.351076  ]","[41528.42272003 41998.58161504 42711.56525495 42438.02574812
 40325.78781899 42889.91519785 42356.64029    40286.38072009
 40970.55999096 41582.2222461  42262.69070012 40153.87344291
 40844.83266389 41835.78778408 41663.82366    41814.65687812
 40959.75115104 41719.06974004 40617.66048614 42490.73026399
 40748.34631011 42867.20404006 41640.78133786 42243.70295298
 42016.54833392 40785.66047107 41118.27776092 41518.616257
 41234.52673806 41841.96811402 42004.21984517 42633.17169389
 41794.21727313 42686.25029386 41482.30451299 41224.07043283
 42977.87326202 41078.26752495 40733.52846014 42906.61260695
 42057.89047503 42760.36687102 42829.39274493 40199.20558599
 41376.00380811 40813.10667121 42474.64377689 41139.4426201
 41677.68687499 41933.53958218 40763.76646315 42525.28336109
 40177.45387694 41330.3595311  41873.01435112 41303.73106292
 42159.351076  ]",57,41655.81342679228,788.7682872455734
albeto-xxlarge,cpu,849.6845808029175,222735875,16,128,21749.28051651921,2122.334335369207,4949951053824.0,"[18180.65755512 18284.29686395 22679.9974821  20621.38369214
 23839.32127804 19056.93196109 21106.34371499 22348.37366501
 21524.03193596 18481.99763102 24294.1022499  18398.50497898
 18562.99780705 25173.36884886 22332.68316905 20851.81278712
 20678.55086504 24969.08486309 19332.87104801 19155.06266616
 25948.81592481 19905.67403799 20486.20743095 26709.07221292
 21514.89130198 20786.46460106 23537.32388699 22300.09246501
 20861.39900004 20144.82608601 23000.4606701  21009.25720599
 20993.7359551  22114.14310383 23292.9578058  21323.85430695
 21463.57154706 22768.81901198 21700.97692986 21468.48605503
 21630.066599   23647.47208194 24015.54803899 20674.08607178
 21728.80886891 24748.83460486 18388.4959952  21821.64693717
 22272.08771999 22997.47008714 18297.44971613 21768.48389511
 22595.09855811 21403.19277905 21218.63039304 22230.84648908
 20507.05690403 23790.43661198 21511.46966801 19854.41931989
 19930.24665001 22984.83375087 22686.40317488 19195.97140304
 24003.04807699 23247.79504607 22942.31510512 22982.57170198
 23651.32586309 19998.27906699 19566.41192292 24923.07940382
 21666.76988802 18486.62295286 19495.61914499 26606.56430805
 18966.65139101 20968.44599093 23709.97000299 22278.60039496
 19207.24336198 24623.56204097 19779.62459601 26122.09118111
 21458.00270187 23522.20958006 19393.74297089 24441.10575598
 19815.44615701 21644.05141585 24525.67553613 18593.75404008
 20887.43256521 20183.5588559  27121.57154107 19135.60532196
 21673.63614892 24033.17841887 20673.28609107 23496.74218986]","[22679.9974821  20621.38369214 21106.34371499 22348.37366501
 21524.03193596 22332.68316905 20851.81278712 20678.55086504
 19905.67403799 20486.20743095 21514.89130198 20786.46460106
 22300.09246501 20861.39900004 20144.82608601 23000.4606701
 21009.25720599 20993.7359551  22114.14310383 23292.9578058
 21323.85430695 21463.57154706 22768.81901198 21700.97692986
 21468.48605503 21630.066599   20674.08607178 21728.80886891
 21821.64693717 22272.08771999 22997.47008714 21768.48389511
 22595.09855811 21403.19277905 21218.63039304 22230.84648908
 20507.05690403 21511.46966801 19854.41931989 19930.24665001
 22984.83375087 22686.40317488 23247.79504607 22942.31510512
 22982.57170198 19998.27906699 21666.76988802 20968.44599093
 22278.60039496 21458.00270187 19815.44615701 21644.05141585
 20887.43256521 20183.5588559  21673.63614892 20673.28609107]",56,21527.036318252147,957.2954273815898
albeto-xxlarge,cpu,849.6845808029175,222735875,16,256,39308.69287549518,2023.4587425772645,9899633475584.0,"[40567.44463602 36713.51797204 41016.46698685 37390.54658194
 41530.48145701 39568.3707979  39307.99238104 41616.36784906
 39379.93226387 38727.52846102 41859.04604499 37774.28527898
 41939.84997598 38643.63107388 39493.09202493 36456.189611
 41239.30602917 36985.87390897 40911.37969983 35782.33163804
 39887.73429906 39150.62959609 37370.49674406 39566.26897212
 39790.42775696 41068.16843199 39769.13261111 38866.30654405
 37894.31606093 41794.88625401 39718.46255311 41964.66456214
 40709.81999207 39089.69753911 40634.40309302 36921.9770201
 41257.725548   35942.30260607 39695.13855502 40215.404941
 37707.00674783 41772.53945894 36138.56596709 40531.83847689
 37340.10575106 41447.07760587 36674.42087014 41147.83096919
 35296.41368799 40442.48981308 36350.81784986 39363.36807604
 38233.75021899 39295.90449412 43950.73176106 41873.29361495
 40933.62801103 40205.88769391 36758.12659203 40070.56771009
 36594.92951888 41223.46637095 35732.54969297 41267.64595998
 36902.73365192 42826.55878691 36523.05993391 39107.92089999
 38360.62626401 38940.31986897 41787.67356207 37799.19404699
 39144.535386   38257.72088906 41665.06303684 36483.93457313
 43832.8550891  40960.3527491  39761.21200505 39313.10119503
 39308.68861009 40587.13995898 36874.61309996 38181.95782206
 41132.40885292 36658.45796792 42132.88403116 36381.03877101
 41029.76720291 37183.00631386 40555.35293208 37430.790429
 40012.35484402 35977.40266612 40844.28568906 37418.37534495
 37879.97649098 39880.9261159  38467.33580902 42701.10739395]","[40567.44463602 41016.46698685 39568.3707979  39307.99238104
 39379.93226387 38727.52846102 37774.28527898 38643.63107388
 39493.09202493 41239.30602917 40911.37969983 39887.73429906
 39150.62959609 39566.26897212 39790.42775696 41068.16843199
 39769.13261111 38866.30654405 37894.31606093 39718.46255311
 40709.81999207 39089.69753911 40634.40309302 41257.725548
 39695.13855502 40215.404941   37707.00674783 40531.83847689
 41147.83096919 40442.48981308 39363.36807604 38233.75021899
 39295.90449412 40933.62801103 40205.88769391 40070.56771009
 41223.46637095 41267.64595998 39107.92089999 38360.62626401
 38940.31986897 37799.19404699 39144.535386   38257.72088906
 40960.3527491  39761.21200505 39313.10119503 39308.68861009
 40587.13995898 38181.95782206 41132.40885292 41029.76720291
 40555.35293208 40012.35484402 40844.28568906 37879.97649098
 39880.9261159  38467.33580902]",58,39722.269453473265,1054.529103402184
albeto-xxlarge,cpu,849.6845808029175,222735875,16,512,78805.7386536132,1969.3141848149824,19798998319104.0,"[78391.80562599 77678.78024699 76421.034117   77399.94582906
 79434.22156083 77777.88713505 77917.78438608 77705.46289603
 77638.51550501 78271.46725589 79594.76719098 80166.75278498
 76352.49777511 78694.34851687 77072.55079504 76620.57857006
 77434.427951   77968.67610095 76935.14386215 76925.9151232
 79923.91011701 78699.51419695 77771.93617309 76677.69324896
 78377.03560921 77145.49764805 76911.29836394 77184.43031004
 81020.49119887 81024.16689717 77250.58203004 77310.87454688
 77526.56733897 75983.787128   79078.19508109 80967.27888985
 83747.09695205 80455.76118585 78539.20141817 75482.77681507
 78917.40706912 78210.21008282 83817.0209541  77159.24090194
 77370.200295   78837.85069082 78088.75196101 82364.39940194
 81262.99568499 78372.96638289 76854.17875112 78161.84650897
 79560.55442197 81833.48481008 80322.63714005 78903.48991891
 77497.86488712 80217.61695598 79864.2219652  81481.83817999
 79794.55393786 78580.05500096 83235.81523192 77367.64734914
 78173.66171908 81568.4790099  77838.73858396 85111.81132798
 76908.71946397 77523.10704696 78469.19550584 83425.01550191
 80344.71069509 78208.77030189 77950.78226901 76892.62738288
 79268.11338402 85028.01558306 75873.5013369  78435.64844504
 78235.53285212 78877.38987803 83658.90029795 80263.62904604
 75713.52344099 78311.95005798 78626.10428501 82173.54570702
 85442.71124015 76668.237868   77852.2613328  76492.94134392
 82163.65758795 80447.34259788 81789.084333   76782.94530697
 77724.54998503 82297.18621913 79478.38306194 80160.90669087]","[78391.80562599 77678.78024699 77399.94582906 79434.22156083
 77777.88713505 77917.78438608 77705.46289603 77638.51550501
 78271.46725589 79594.76719098 78694.34851687 77072.55079504
 77434.427951   77968.67610095 78699.51419695 77771.93617309
 78377.03560921 77145.49764805 77184.43031004 77250.58203004
 77310.87454688 77526.56733897 79078.19508109 78539.20141817
 78917.40706912 78210.21008282 77159.24090194 77370.200295
 78837.85069082 78088.75196101 78372.96638289 78161.84650897
 79560.55442197 78903.48991891 77497.86488712 78580.05500096
 77367.64734914 78173.66171908 77838.73858396 77523.10704696
 78469.19550584 78208.77030189 77950.78226901 79268.11338402
 78435.64844504 78235.53285212 78877.38987803 78311.95005798
 78626.10428501 77852.2613328  77724.54998503 79478.38306194]",52,78151.28364476233,677.6680786498689
albeto-xxlarge,cpu,849.6845808029175,222735875,32,128,32297.124102961883,69.86070443688038,9899902107648.0,"[44030.42056295 43645.50080802 43258.94765602 43998.96362401
 41707.83006214 43804.956584   43912.93365508 43508.26505409
 44200.17275889 46604.57750107 42750.26455196 44295.23376306
 44375.56413189 44777.69938717 44611.23704887 42971.13598092
 45235.74800906 43774.54420202 47515.89155407 43441.84377301
 41518.65644217 32439.77457797 33625.48005814 32403.47312903
 32792.270242   32947.73387397 32437.89828592 32967.45361807
 32991.81672209 32421.18448811 32351.6202881  32770.79168893
 32363.93996491 32333.28638389 32423.635124   32339.35332298
 32350.682138   32758.25259509 32291.24562093 32285.37137317
 32331.823844   32323.68159993 32309.5034461  32345.65739287
 32320.01438388 32292.83344001 32272.40279084 32273.63081696
 32259.25346697 32286.03043687 32316.90325099 32293.91307803
 32325.81458706 32255.56758302 32248.02911794 32991.44624802
 32286.37589817 32284.42531684 32306.67129694 32815.6178561
 32799.02186897 32269.22019105 32252.88767298 32262.7941661
 32282.30961622 32282.33876987 32273.94572389 32272.856717
 32256.39894907 32928.35046421 32288.78466017 32356.66709999
 32278.04605709 32263.61798495 32678.45103005 32279.63860799
 32279.39923597 32265.64294496 32247.07305501 32235.73346087
 32252.85249599 32273.80198287 32254.18040878 32240.16961292
 32233.43742383 32216.61509597 32221.57317214 32238.47520398
 32242.53521999 32354.91089197 32258.07449105 32243.76713601
 32844.25780387 32239.32188097 32260.09578886 32245.46826002
 32249.26142814 32267.038594   32257.67876813 32258.25465517]","[32403.47312903 32351.6202881  32363.93996491 32333.28638389
 32339.35332298 32350.682138   32291.24562093 32285.37137317
 32331.823844   32323.68159993 32309.5034461  32345.65739287
 32320.01438388 32292.83344001 32272.40279084 32273.63081696
 32259.25346697 32286.03043687 32316.90325099 32293.91307803
 32325.81458706 32255.56758302 32248.02911794 32286.37589817
 32284.42531684 32306.67129694 32269.22019105 32252.88767298
 32262.7941661  32282.30961622 32282.33876987 32273.94572389
 32272.856717   32256.39894907 32288.78466017 32356.66709999
 32278.04605709 32263.61798495 32279.63860799 32279.39923597
 32265.64294496 32247.07305501 32252.85249599 32273.80198287
 32254.18040878 32240.16961292 32242.53521999 32354.91089197
 32258.07449105 32243.76713601 32239.32188097 32260.09578886
 32245.46826002 32249.26142814 32267.038594   32257.67876813
 32258.25465517]",57,32287.026965537018,37.640152334323936
albeto-xxlarge,cpu,849.6845808029175,222735875,32,256,65281.69696571316,66.58120832633894,19799266951168.0,"[65208.79675192 66477.33372706 65377.34313519 65296.26921285
 65600.44749803 65309.55807702 65333.46233796 65319.15954803
 65327.76838797 65296.47921608 65244.39676199 65283.48634299
 65303.21118585 65761.38823992 65276.34104388 65264.64867988
 65233.61851415 65263.34785111 65292.61344578 65238.01901005
 65227.1467431  65355.40857282 65868.94789012 65261.06998487
 65259.37496079 65241.42630911 65309.8702631  65287.11891803
 65266.16816293 65585.18138109 65353.72531903 65684.9950559
 65291.53500008 65264.50546505 65223.467384   65265.45487996
 65303.05396207 65280.7383528  65686.47152791 65374.85028012
 65474.52253196 65709.07886513 65271.05171909 65256.04967005
 65280.72967008 65245.36179588 65196.12174388 65183.41016187
 65329.118422   65233.95914887 65617.6540209  65233.54560696
 65190.11995196 65176.13235791 65242.17926292 65284.63441902
 65720.50370695 65282.88362804 65245.69812394 65580.60777117
 65687.75176583 65291.57071793 65250.78759994 65479.87195081
 65274.48931313 65216.402716   65491.1629511  65295.94416195
 65676.91131891 65208.28815689 74886.74819004 65429.09371294
 65294.66509097 65282.40292496 65362.49395297 65317.39709596
 65296.44458601 65705.44977393 65251.55892805 65255.34825004
 65207.75039494 65176.36637087 65278.02446485 65229.16053003
 65532.234821   65231.8580281  65505.48279705 65298.57134912
 65246.66559603 65228.997536   65279.24615098 65313.31567978
 65279.78618303 65247.66960391 65330.29637998 65710.46361607
 65318.60912801 65263.60208308 65192.02592596 65196.54556783]","[65296.26921285 65309.55807702 65319.15954803 65327.76838797
 65296.47921608 65244.39676199 65283.48634299 65303.21118585
 65276.34104388 65264.64867988 65263.34785111 65292.61344578
 65238.01901005 65261.06998487 65259.37496079 65241.42630911
 65309.8702631  65287.11891803 65266.16816293 65291.53500008
 65264.50546505 65265.45487996 65303.05396207 65280.7383528
 65271.05171909 65256.04967005 65280.72967008 65245.36179588
 65329.118422   65242.17926292 65284.63441902 65282.88362804
 65245.69812394 65291.57071793 65250.78759994 65274.48931313
 65295.94416195 65294.66509097 65282.40292496 65317.39709596
 65296.44458601 65251.55892805 65255.34825004 65278.02446485
 65298.57134912 65246.66559603 65279.24615098 65313.31567978
 65279.78618303 65247.66960391 65330.29637998 65318.60912801
 65263.60208308]",53,65280.18334001887,25.103254484842306
albeto-xxlarge,cpu,849.6845808029175,222735875,32,512,147874.93517947383,7672.742753576977,39597996638208.0,"[137139.57861904 136681.02665711 136698.32032803 136657.36682503
 136798.88657806 137243.33774787 136762.85644202 136929.08561812
 137235.55758991 137265.620447   137000.06039813 136917.80992597
 136740.01919897 137141.74309606 136819.0581901  136774.80648994
 136897.80229586 136939.67136205 137147.06791495 136852.94048605
 136911.35568684 137122.65797798 137086.05376096 136790.52482103
 136863.429202   136840.6114839  136955.9071851  137047.41151282
 136704.06537293 136702.18067197 137775.02040192 150642.98592205
 164458.46765419 150399.035729   151076.00800693 153992.90198693
 151010.52626595 153987.77525499 159749.18981502 150883.47440283
 150074.09390691 151636.80378511 155559.79751493 150364.05247287
 151477.71133715 153016.76826412 153967.82350214 149762.67898502
 154351.51215806 154706.25348995 154038.18823886 152783.54893508
 151215.06402688 156534.379808   149973.89251902 149105.17013702
 152108.67682495 154358.34087897 151437.37870781 153388.25808698
 151848.47239009 151886.24215405 150847.25174494 150586.15822298
 160145.72674106 148876.12893619 150435.78164512 153521.50827996
 153527.49804896 151907.93855092 157367.00645112 151137.31162087
 152691.78990601 149881.64135511 151166.2469001  154312.51615216
 155380.79931284 151765.24211303 149021.70191379 156238.19591501
 149004.47381893 153327.46645017 155320.78594901 153439.31020983
 150264.82354687 151382.40588992 153968.34808495 153478.55733195
 151882.11622112 150706.34915004 156593.4458361  151358.76260791
 153354.58689905 151385.57792688 153745.71829801 153572.9445219
 152478.17847901 155075.833963   153329.27559596 149776.80590702]","[150642.98592205 150399.035729   151076.00800693 153992.90198693
 151010.52626595 153987.77525499 150883.47440283 150074.09390691
 151636.80378511 150364.05247287 151477.71133715 153016.76826412
 153967.82350214 149762.67898502 154038.18823886 152783.54893508
 151215.06402688 149973.89251902 149105.17013702 152108.67682495
 151437.37870781 153388.25808698 151848.47239009 151886.24215405
 150847.25174494 150586.15822298 148876.12893619 150435.78164512
 153521.50827996 153527.49804896 151907.93855092 151137.31162087
 152691.78990601 149881.64135511 151166.2469001  151765.24211303
 149021.70191379 149004.47381893 153327.46645017 153439.31020983
 150264.82354687 151382.40588992 153968.34808495 153478.55733195
 151882.11622112 150706.34915004 151358.76260791 153354.58689905
 151385.57792688 153745.71829801 153572.9445219  152478.17847901
 153329.27559596 149776.80590702]",54,151701.84133370814,1503.2097459895342
albeto-xxlarge,cpu,849.6845808029175,222735875,64,128,72303.91660150692,1473.7395146663462,19799804215296.0,"[70548.79975598 72610.97418796 73040.41246907 69776.62109095
 71271.71536814 72001.60574308 79487.44295305 71931.61202688
 69699.39157506 74048.04252996 72521.317309   73506.41536294
 73266.33673091 71546.36136    73666.47590999 74011.29468996
 73082.44184498 72735.81391806 74736.31372605 71921.77460506
 73108.86846995 72674.39028108 75403.06611592 71079.95310798
 70544.60990313 69711.67705907 71360.96968898 73228.86424907
 71202.79845316 73118.12540796 75827.50642113 73135.93516988
 72271.46361303 72642.23354287 69731.94320104 70543.06141799
 70483.69940696 72704.2237178  73957.12004206 72686.71882083
 72013.10100104 72236.14610499 71696.49197906 69008.14247387
 71370.91774889 80582.33736199 76427.439705   72425.50313915
 73278.637707   71190.69156889 72723.92168595 70983.68907301
 72552.41723801 74990.01140613 69888.90393102 71811.26876804
 69284.70141604 71395.67104401 73957.30784209 72344.34664715
 73200.19288315 73267.49365591 71379.79734712 73746.21103005
 71109.90568809 72476.52522312 70947.25169288 71841.62658197
 71583.96726311 73048.95615182 73837.31441502 74201.31556899
 71957.7100419  72713.48983096 70875.327138   73292.32421401
 74866.2885779  70785.62890296 72441.11900497 71092.70109516
 71250.01392118 70929.75792615 73159.09758187 73041.27631802
 71833.06282805 72216.91396995 74803.92321502 73263.55677797
 72749.43972286 70395.14916297 71933.55159694 72496.36260606
 70691.42690301 73318.75922903 71172.73252993 72752.83037312
 71893.6721459  70297.28728207 72690.31758304 75309.29019419]","[72610.97418796 73040.41246907 72001.60574308 71931.61202688
 72521.317309   73506.41536294 73266.33673091 71546.36136
 73082.44184498 72735.81391806 71921.77460506 73108.86846995
 72674.39028108 73228.86424907 73118.12540796 73135.93516988
 72271.46361303 72642.23354287 72704.2237178  72686.71882083
 72013.10100104 72236.14610499 71696.49197906 71370.91774889
 72425.50313915 73278.637707   72723.92168595 72552.41723801
 71811.26876804 71395.67104401 72344.34664715 73200.19288315
 73267.49365591 71379.79734712 72476.52522312 71841.62658197
 71583.96726311 73048.95615182 71957.7100419  72713.48983096
 73292.32421401 72441.11900497 73159.09758187 73041.27631802
 71833.06282805 72216.91396995 73263.55677797 72749.43972286
 71933.55159694 72496.36260606 73318.75922903 72752.83037312
 71893.6721459  72690.31758304]",54,72521.04360786204,590.1214891801567
albeto-xxlarge,cpu,849.6845808029175,222735875,64,256,146068.54759881273,2698.379177113301,39598533902336.0,"[143061.28674885 149558.50971024 145932.41346115 143364.87717694
 143789.63724989 143349.11007388 143650.8993688  146990.00808178
 143160.3348488  145642.59333583 146977.07610205 143862.23265296
 143762.42870279 144977.44623711 142773.69793085 145766.62844187
 148428.44190868 142930.02647627 145151.45871788 146439.43171715
 144752.43414193 142300.40002894 144632.89884292 146765.42117493
 145410.36151117 144013.70866504 142647.8793812  143580.07106464
 142990.73796067 147233.88353502 144844.12597818 143511.97371166
 143870.8546022  145112.02982208 142673.74488106 142006.12599682
 151904.56358111 142419.18074014 143332.70280575 141676.67428078
 146582.21072285 145754.42713592 145847.84069611 147596.11284221
 146463.69013889 142549.3340767  143522.67792681 144468.88598008
 148352.25445731 145216.39647614 143013.43415212 144148.58989418
 145934.13239392 146232.54559282 142170.85167486 144169.07629324
 148546.99037736 143890.24968678 141652.21228125 144853.61242201
 146231.63214512 150094.01236102 150822.853663   146702.78661093
 149413.60934172 151758.40739906 145782.36369323 150182.12404987
 148649.19095486 145422.17723513 148975.78419    149292.41148289
 145473.91408961 148011.95335994 147773.04083388 145583.45040912
 149823.65610683 149206.24064468 145598.92032109 149682.46162916
 148514.80166614 146961.60567179 146620.26157184 149564.36019298
 149051.6361203  144111.54897278 151996.8253132  147540.59875384
 146034.2439129  151832.67277479 145361.26949918 145017.57225068
 150803.26147377 146605.4000468  143979.44514314 151796.68654501
 145580.38994484 144927.02186527 151452.93979859 148407.39097074]","[145932.41346115 143789.63724989 143650.8993688  146990.00808178
 145642.59333583 146977.07610205 143862.23265296 143762.42870279
 144977.44623711 145766.62844187 145151.45871788 146439.43171715
 144752.43414193 144632.89884292 146765.42117493 145410.36151117
 144013.70866504 143580.07106464 147233.88353502 144844.12597818
 143511.97371166 143870.8546022  145112.02982208 146582.21072285
 145754.42713592 145847.84069611 147596.11284221 146463.69013889
 143522.67792681 144468.88598008 145216.39647614 144148.58989418
 145934.13239392 146232.54559282 144169.07629324 143890.24968678
 144853.61242201 146231.63214512 146702.78661093 145782.36369323
 145422.17723513 145473.91408961 147773.04083388 145583.45040912
 145598.92032109 146961.60567179 146620.26157184 144111.54897278
 147540.59875384 146034.2439129  145361.26949918 145017.57225068
 146605.4000468  143979.44514314 145580.38994484 144927.02186527]",56,145404.60907664572,1170.3797371106534
