config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,8,256,29.329162603244185,0.1572861152627303,174108198912.0,"[29.2699649  29.28839298 29.27115094 29.28859787 29.32979492 29.25730078
 29.08113692 29.13361322 29.17113015 29.28536292 29.27593235 29.28130887
 29.29618303 29.28016987 29.28722976 29.28022901 29.46788399 29.49303668
 29.5314244  29.48877309 29.51584011 29.48267013 29.49306928 29.49594008
 29.50092498 29.48370716 29.46931403 29.28189281 29.27269088 29.31355033
 29.35743984 29.36745295 29.38046306 29.31659902 29.2938943  29.10963213
 29.05966993 29.03935127 29.03074119 29.03057309 29.07975484 29.07610498
 29.14210223 29.29085121 29.28372379 29.28106906 29.27338984 29.28883303
 29.27863179 29.28664396 29.27127806 29.38091103 29.47691781 29.50493013
 29.4917468  29.49303621 29.48648809 29.48731976 29.49156007 29.49235914
 29.50847521 29.4854329  29.48601404 29.50478438 29.48965877 29.50228704
 29.43070559 29.30989582 29.30942085 29.10650009 29.06199871 29.04878883
 29.04058574 29.04636506 29.06443877 29.1243121  29.06142874 29.08131015
 29.10240414 29.27246084 29.296814   29.27485714 29.29327404 29.27939687
 29.25979672 29.3562049  29.49007694 29.48845457 29.48735282 29.51341588
 29.50876905 29.52188114 29.4773411  29.4914199  29.48023984 29.49590934
 29.47423095 29.49613286 29.48599774 29.49574171]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,8,512,61.55127423815429,0.4040695410327943,348211660800.0,"[61.5278543  61.93624996 61.92879565 61.95092015 61.97086861 61.98166218
 61.97443372 61.98333204 61.74030295 61.42408913 61.11480482 61.11635501
 61.10035069 61.10419985 60.67085825 61.12434622 61.54692592 61.52971089
 61.54892268 61.91357318 61.97276013 61.98992627 61.97016221 61.97782792
 61.97341578 61.81959994 61.08072726 61.08537316 61.10212998 61.09809922
 61.11486116 61.12276902 61.08891591 61.15594599 61.52522331 61.61820376
 61.97815202 61.99859129 61.97739812 61.99526601 62.02723831 61.92810321
 61.54331286 61.54119875 61.33172708 61.07168086 61.03431806 61.12090498
 61.11128395 61.09495182 61.21195061 61.66012306 62.19881913 62.14309298
 61.970599   61.98693486 62.02623667 61.96341291 61.74752675 61.49554905
 61.54229213 61.1576899  61.139483   61.12890691 61.1079731  60.80710376
 60.95545599 61.50909793 61.96810212 61.98172225 61.98950019 61.98043097
 61.98095996 61.984492   61.99543038 61.96775008 61.55626522 61.37422472
 61.11190002 61.1196598  61.10639591 61.12758722 60.95761014 61.11062784
 61.16256677 61.54901395 61.92613533 61.9739918  61.96163502 61.96581619
 61.97740417 61.97259109 61.96715031 61.77964201 61.48478575 61.28348084
 61.11148093 61.11556198 61.10138167 61.09125493]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,16,128,27.481566607020795,0.2133266092267532,174112935936.0,"[27.71202009 27.7147498  27.70742588 27.72405557 27.53672516 27.49960124
 27.52638096 27.32833894 27.30501397 27.31793327 27.33381419 27.32577175
 27.30832808 27.31001982 27.29802579 27.31244732 27.20411494 27.10890397
 27.08522417 27.08155895 27.07184013 27.15207776 27.30840584 27.48395689
 27.50439988 27.51292195 27.54751313 27.71130297 27.70914789 27.71458402
 27.71943575 27.82829013 27.64838887 27.76353899 27.7448846  27.75883209
 27.72678994 27.71218214 27.69328188 27.71471161 27.71951212 27.7268542
 27.70975186 27.71488391 27.51045395 27.52460167 27.51007304 27.31482871
 27.29320666 27.33126609 27.30531478 27.30650268 27.30551502 27.32212609
 27.3141833  27.3095048  27.18547964 27.10655704 27.08168607 27.08921302
 27.070018   27.30290918 27.50826394 27.59472327 27.58218907 27.52139699
 27.46107429 27.46105799 27.5229183  27.72560203 27.73771435 27.72744559
 27.71162102 27.7146087  27.69659413 27.72351587 27.77640987 27.6618381
 27.71779988 27.71771932 27.69704582 27.73972601 27.69877017 27.72259433
 27.56037796 27.53109904 27.50144899 27.37458469 27.3762159  27.45443676
 27.37109596 27.30420465 27.30043931 27.31618611 27.30063535 27.30608499
 27.29911497 27.29859389 27.31523989 27.30489103]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,16,256,54.45546831469983,0.37275342551184837,348216397824.0,"[54.87098824 54.89198072 54.86394698 54.55440795 54.44851331 54.08529891
 54.0391719  54.04988211 54.0353898  54.02659997 54.03460097 54.02204068
 54.01855195 54.32231119 54.38185576 54.45654597 54.86025987 54.85423235
 54.85950503 54.85876603 54.86229109 54.88938885 54.86629112 54.4958422
 54.43224497 54.04678872 54.02549729 54.03944897 54.01792563 54.02390193
 54.02569566 54.0436618  54.05195989 54.37730206 54.42469707 54.56959596
 54.86088013 54.86732302 54.8543022  54.86179981 54.86765876 54.8626692
 54.69896272 54.35223412 54.03663404 54.02458692 54.01934311 54.03982382
 54.03449433 54.03122818 54.01833402 54.09435695 54.42231195 54.40005008
 54.65505226 54.86126989 54.86256396 54.87309536 54.87067485 54.86440612
 54.8566482  54.86563686 54.61869296 54.2402612  54.0232989  54.03868528
 54.03504707 54.07747393 54.02813992 54.0419803  54.03870018 54.15930459
 54.43015974 54.3808681  54.72174287 54.87513123 54.86206291 55.21657411
 55.27492613 55.10831205 54.8466146  54.82116481 54.32620086 54.0254009
 53.96795506 53.99007816 54.04236587 54.0293809  54.36055083 54.43737283
 54.43751626 54.42993203 54.45582233 54.43920381 54.67128893 54.8588871
 54.8688462  54.86864271 54.85601816 54.85850386]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,16,512,120.13921796809882,0.8276441688380609,696423321600.0,"[120.41754788 120.10992225 120.2607993  118.74046968 118.70008195
 119.96601475 120.40328328 121.15755212 121.12724269 120.25750475
 120.28657086 118.66908101 119.09889942 119.39470191 120.06946374
 121.10051    121.15813373 121.14218669 120.72910974 119.43384539
 119.39774314 118.84289887 118.93472029 120.28214103 120.80597086
 121.08405028 121.14359532 120.71349099 119.74820402 119.41038538
 119.13994374 119.12907008 120.28513709 120.6094902  121.34069204
 121.15310179 119.91911707 119.41090086 119.40721283 119.42039616
 119.44917403 120.67181803 121.73981918 121.84334826 120.35766477
 119.49612573 119.39635733 119.43618208 119.40583587 119.75399312
 120.89554826 121.14789663 121.15299003 120.37761789 119.4673921
 119.36847214 119.41754399 119.57879411 120.48718287 121.11042999
 121.12598214 120.9345283  119.4800064  119.41798311 118.95116512
 119.35974704 120.27421407 120.45579031 121.15283404 121.14962982
 120.34559902 119.47490601 119.40400209 119.38290205 119.61436458
 120.25750102 120.92584185 121.12970371 121.10638572 120.29290944
 119.50390879 119.40961983 118.98542289 119.59374277 120.93982939
 121.14772201 121.19295169 121.13891495 120.33765297 119.44629299
 118.5996877  118.92453767 120.15620479 121.10364158 121.15403684
 121.15351623 121.16815522 120.04493224 119.41276398 119.31689689]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,32,128,51.01562718371466,0.03100463528518584,348225871872.0,"[50.62199384 50.61092414 50.60083279 50.43044081 50.23099808 50.56694895
 50.83622271 50.97724078 51.31998891 51.45826889 51.43605592 51.4365891
 51.27440114 51.04110902 50.95343897 50.97662611 51.02896318 51.01667624
 51.01025337 50.85880402 50.61447993 50.64134905 50.59596198 50.61542941
 50.62806467 50.45556836 50.60868617 50.61539076 50.92110205 51.02214077
 51.01396935 51.01682805 51.02832103 51.02362344 51.01199867 51.01074465
 51.02350004 51.02260504 51.01734726 51.02198012 51.034912   51.03978235
 50.79303589 50.57742773 50.57269288 50.60375296 50.60821678 50.62414706
 50.61662197 50.97904196 51.00308498 51.01966811 51.04106897 51.02315126
 51.00354506 51.01844389 51.03481188 51.02851335 51.0114939  51.020124
 51.03099393 51.03231687 51.04177818 51.03072897 50.79444312 50.63001998
 50.59670005 50.61018467 50.63222442 50.62179035 50.61001796 50.96794292
 51.05668213 51.03482306 51.02290679 51.01570301 51.03165982 51.03319325
 51.02575663 51.03991507 51.03080533 51.04256934 51.02181388 51.02251284
 51.01742502 51.031332   50.76580495 50.62443111 50.62002409 50.61400263
 50.66206492 50.6168073  50.63631199 50.99675339 51.00975512 51.03003513
 51.055294   51.03178695 50.99779321 51.01481313]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,32,256,105.83675720728934,0.3836471353935051,696432795648.0,"[106.33495497 106.17563967 106.19132826 105.97828217 105.36146769
 105.35921715 105.42101087 106.19777581 106.04559211 106.17359774
 106.20795004 106.17970163 106.04071897 105.24570057 105.38776778
 105.40416883 105.576423   106.1757328  106.19705496 106.18594894
 106.03142204 106.03654897 105.37375091 105.37566571 105.38895894
 105.94143812 106.19306797 106.03600787 106.1827857  106.06247932
 106.00335058 105.37978308 105.38434703 105.36506027 105.41461827
 105.91139877 106.45887814 106.4426396  106.45979829 106.41263891
 105.35894101 105.38406391 105.39692873 105.38946418 105.36534106
 105.62831815 106.18003923 106.23848392 106.46012565 105.3977767
 105.99181196 105.47602968 105.50339706 105.71513325 105.86099094
 106.18575988 106.1732783  106.18070094 106.20157374 105.74531322
 105.42247584 105.1949244  105.37516698 105.44400895 105.56113115
 106.19481001 106.48884205 106.31659487 106.30811471 106.14217026
 105.55638419 105.38696405 105.37305381 105.38489325 106.18498595
 106.17904086 106.02767114 105.73137598 105.88824796 105.70211802
 105.38887    105.43856584 106.18412914 106.0289829  106.15128232
 106.20442918 106.03375221 106.03757994 105.40894186 105.36640882
 105.38978409 105.60534708 106.12329096 106.17320891 106.17244523
 106.16955766 106.18833592 105.45900417 105.36698392 105.39370216]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,32,512,236.16761337928097,1.0098489211012194,1392846643200.0,"[236.36165308 234.65531506 235.44624681 236.30929273 236.35579366
 236.31664598 234.64730196 235.78515183 236.32329516 236.36616813
 236.33622285 234.59571274 235.83265021 236.28567625 236.30900215
 236.34801013 234.58380299 235.95664604 236.3573187  236.32125091
 236.36202468 234.96114276 236.38438107 236.37059517 236.37932772
 235.66430621 235.86838879 236.34356307 236.34971399 236.37398798
 236.25424504 235.41432293 236.39230896 236.36690527 236.33724777
 236.20830709 235.4833819  236.30863102 236.32511403 236.32888822
 235.10784283 236.375954   236.37244245 236.38660507 236.38942465
 235.0080586  236.31425295 236.35916505 236.37635587 236.32612126
 235.27216306 236.32816272 236.32957367 236.33901076 236.37763923
 235.33010203 236.32467166 236.76600726 237.9563679  234.63175679
 235.1910728  236.3907774  237.82130191 236.73647922 234.54119125
 235.45498122 237.87086131 238.11143218 234.75621827 234.57571771
 236.58883292 239.26894413 236.47027696 234.78084803 235.32530712
 237.75882414 238.17805666 235.21604668 234.84722571 236.79027706
 238.2385321  236.20582186 234.5854817  235.70281314 238.21175611
 238.1230332  235.38920609 234.43671316 236.50676478 238.21089603
 237.48397222 234.76632591 234.60573098 237.61813622 238.23007615
 236.03487201 234.56356302 235.52234797 238.28456085 237.82577366]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,64,128,98.83526901507543,0.13146010923359927,696451743744.0,"[99.57726393 99.59882079 98.80721336 98.814053   98.67382515 98.17780042
 98.11206069 98.73067914 99.33927469 99.42179406 99.59217673 99.37294899
 98.75272494 99.11207203 99.07167498 98.63560321 98.15918189 98.49034296
 98.78758388 99.37555995 99.55060529 99.408946   99.28345727 98.7686133
 98.74564083 98.81773172 98.79905265 98.81010698 98.80280402 99.05650374
 99.42635382 99.51522993 98.7713472  98.76760514 98.7920491  98.79190801
 98.78689796 98.80372509 98.82033616 98.80147595 99.4038959  99.40057015
 99.14185898 98.8086299  98.79510384 98.79233595 98.8058229  98.81379688
 98.79681421 98.7948901  98.80194115 99.5086222  99.05912587 98.77683595
 99.42915104 98.91423164 98.76493039 99.13208988 98.91334316 98.80461171
 99.07241212 99.37490802 99.30869611 98.79622376 99.29879894 98.56606089
 98.90187392 98.86410739 98.76805497 98.76288706 98.83782687 98.77518518
 99.17746298 99.42581644 98.84529421 98.78875781 98.78258407 98.77631813
 98.79503492 98.79967617 98.78629213 98.81498525 99.57768209 99.02132116
 98.74018375 98.87848701 98.82956138 99.35800685 99.2887998  98.82856812
 98.78571797 99.16298464 99.59114389 99.08634517 98.78627863 98.76752179
 98.6513691  98.97196572 99.37328286 98.79009379]"
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,64,256,208.2523147905646,0.14222129446556991,1392865591296.0,"[208.31177523 208.35832786 208.33830163 206.96621109 208.2383493
 210.1159771  207.63732214 208.29327637 207.96676632 208.08364078
 209.09325732 207.91043714 208.28395989 208.31815992 208.27221824
 208.37666001 208.06825627 208.03437568 208.323617   208.34776014
 208.13811477 207.91340992 208.29426311 208.32041604 208.32598209
 208.31359224 208.33941735 207.97382388 208.28652428 208.31271773
 208.28909473 208.00126204 208.18975521 208.32274202 208.32051802
 208.28833431 208.27557798 208.32002675 208.30047503 207.92213874
 208.34772615 208.3340548  208.31610402 208.35203119 208.14299397
 208.16137781 208.28298805 208.30835309 208.30586692 208.14067964
 208.20024796 208.80343812 208.36025104 208.30575377 208.10638694
 207.95190707 208.26739259 208.28666072 208.33474491 208.1156238
 208.04423839 209.28233396 208.34011072 208.40167115 207.56234787
 209.19786394 208.35495926 208.2928773  209.07452004 207.65807992
 209.45789479 208.57636491 208.31372589 208.32290174 208.08824385
 209.07686232 208.2314007  208.31854502 208.3229553  208.44100881
 208.60758284 208.33498705 208.30802387 208.29102397 208.81436905
 209.02147004 208.47368101 209.64110317 208.46555522 208.01091706
 208.22477201 209.04973708 209.4885679  208.17170199 208.17381004
 207.76716294 209.12450785 209.05194804 209.38384393 208.22659787]"
