config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
distilbeto,cpu,256.8614320755005,67324419,64,256,3519.9589988178745,2.9072720025885994,696476909568.0,"[3518.65261002 3517.16810092 3521.18392801 3522.00747491 3519.1799209
 3523.64614303 3519.38540908 3518.83502188 3520.6789081  3523.61153299
 3518.8495419  3520.18525684 3524.17192888 3523.69986195 3525.86908103
 3521.189627   3523.97486684 3523.90050492 3520.52048198 3523.98888813
 3522.998309   3523.37353909 3522.46856899 3523.5020211  3524.16185196
 3523.19657896 3519.71169305 3523.56383996 3521.98640909 3521.26233699
 3522.0440561  3526.19985398 3525.18797596 3521.32256189 3522.10745495
 3521.17965813 3519.26345401 3523.95319706 3521.925807   3523.87233893
 3522.60297001 3521.50580916 3521.03322023 3518.46767101 3515.2358599
 3518.250986   3520.10906395 3518.57585507 3515.81094903 3518.32919405
 3521.75803715 3520.32963512 3516.64895401 3517.53301709 3516.65062504
 3520.58268595 3515.61176009 3518.370301   3518.45049998 3518.05427298
 3515.22846101 3513.79952184 3519.39381007 3514.62490205 3511.91950403
 3517.82446401 3515.43022296 3519.466019   3517.11991406 3515.28642303
 3514.61074804 3558.98852507 3517.60681905 3517.64011895 3519.28690192
 3520.91178414 3523.26616901 3520.0852612  3518.77265587 3519.09676217
 3519.71759787 3519.89489608 3522.96996606 3517.61677396 3518.98428588
 3519.77916108 3519.35261698 3519.58524296 3516.41518786 3515.74692689
 3519.51545407 3519.27768486 3515.19445307 3522.03125507 3518.52787985
 3522.30673796 3520.88110801 3519.83187906 3519.09035188 4139.8413789 ]"
distilbeto,cpu,256.8614320755005,67324419,64,512,7714.093106529992,4.829017846374475,1392915922944.0,"[7707.34639117 7711.41414414 7712.11881004 7709.31486809 7712.98385691
 7714.36277288 7716.83765994 7718.71008305 7718.49388606 7717.10930183
 7719.03363103 7722.57778305 7719.15567201 7720.34788108 7722.77190001
 7721.11363499 7721.46173986 7720.06459301 7718.0387741  7716.76532901
 7714.13764404 7715.06991703 7717.62602613 7708.76897406 7707.82528003
 7703.46574602 7705.49548091 7709.76553694 7708.30664691 7709.44484207
 7710.82197106 7709.97204585 7712.10573101 7705.29395388 7707.34803309
 7710.64435109 7713.70189684 7714.63090484 7718.45753305 7713.96095701
 7720.53947393 7717.98825799 7718.4430589  7719.39663799 7716.30909899
 7714.16930715 7711.76743391 7712.01113588 7710.81376611 7715.58873099
 7715.81507917 7712.29217504 7714.07521586 7713.07890001 7781.08749609
 7709.611648   7715.55256983 7714.44344497 7709.18180514 7706.28579101
 7715.42540099 7708.04060297 7708.28355406 7708.14581099 7715.64394794
 7710.72988887 8172.44749609 7790.16416101 7715.78620491 7716.09382704
 7710.83670389 7709.90544697 7711.86415688 7713.93896313 7715.61318892
 7709.87287723 7709.49041285 7710.60264483 7712.96753502 7720.97165114
 7722.76445595 7720.63132189 7715.64384992 7722.06138214 7718.80777716
 7722.65516804 7721.41048592 7718.50867895 7720.94666003 7719.09628902
 7716.97261697 7718.8449041  7714.68647686 7713.7434769  7712.87390008
 7708.35592598 7711.31338389 7709.18005612 7706.20520995 7703.88677996]"
albeto-tiny,cpu,20.40430736541748,5345075,1,128,5.050846608355641,0.07203780400597766,604635112.0,"[4.31500794 4.38973191 4.44533699 4.44035511 4.51313215 4.52372199
 4.57766815 4.61904518 4.61650407 4.64879302 4.64553013 4.729287
 4.77650994 4.75468114 4.79977089 4.78592585 4.7879261  4.780574
 4.77503682 4.79188887 4.75584087 4.79430612 4.88724583 4.89657489
 4.87633189 4.8726669  4.86035598 4.91429889 4.91698296 4.97370306
 4.96192998 4.97803208 4.94346395 4.93817707 4.94534313 4.92711412
 4.949647   4.99781012 4.96882806 4.92869481 4.92902007 4.93825413
 4.96147992 5.05429297 5.08997799 5.08924178 5.07443002 5.08719403
 5.08963107 5.09729306 5.06923301 5.06437104 5.09697804 5.07647218
 5.07315691 5.07311104 5.0996549  5.09553589 5.09948004 5.07150404
 5.09483414 5.09035285 5.07693482 5.08152996 5.07898489 5.09375706
 5.12148207 5.09821414 5.0754312  5.08856308 5.08219912 5.127321
 5.11584198 5.09903603 5.09364717 5.07460907 5.07955486 5.11210389
 5.09578595 5.06692799 5.08303405 5.07806707 5.08746482 5.08033484
 5.07958094 5.10300114 5.103498   5.11218398 5.11976797 5.1213149
 5.09055099 5.05872513 5.11145592 5.10691898 5.09333494 5.12323109
 5.10065793 5.12401899 5.0861591  5.09761996]"
albeto-tiny,cpu,20.40430736541748,5345075,1,256,13.397121035959572,0.20329691766241878,1209171944.0,"[13.84082809 13.76583311 13.77843809 13.32719717 13.44224601 13.50048208
 13.538511   13.06706597 13.21377209 13.23289704 13.24419794 13.44680996
 13.477884   13.84935202 13.78730708 13.11196689 13.20599788 13.29972502
 13.25284503 13.71733611 13.83857196 13.828967   13.13972916 13.20220088
 13.20801186 13.32312194 13.45346193 13.51282396 13.43273884 13.42931809
 13.09198583 13.26027117 13.23107397 13.29551102 13.48201022 13.55879614
 13.64280889 13.78891501 13.13481713 13.20244395 13.18625198 13.371106
 13.44975387 13.47431983 13.4622599  13.4829618  13.17025721 13.31365202
 13.58012715 13.48122791 13.48141395 13.54683097 13.48876907 13.52347806
 13.20006    13.21883081 13.34680291 13.57961586 13.31686601 13.44201411
 13.49562895 13.49382917 13.07265693 13.12436    13.17441813 13.30302702
 13.39355507 13.41928309 13.44030909 13.20226304 13.21527688 13.25267809
 13.2685022  13.3173808  13.7612361  13.88605498 13.19791703 13.1647049
 13.22329603 13.2485691  13.39122606 13.48195993 13.48283794 13.45057809
 13.11290404 13.11000204 13.196924   13.31617497 13.35998089 13.45130103
 13.50759109 13.65232491 13.62003502 13.15513602 13.29282206 13.58242403
 13.45950388 13.49239005 13.49059399 13.17557599]"
albeto-tiny,cpu,20.40430736541748,5345075,1,512,30.75259479415742,0.06511523584876013,2418245608.0,"[30.73295904 30.70649505 30.6968342  30.76839494 30.89264408 30.79338116
 30.88367498 30.94298416 30.68929701 30.91655183 30.75301903 30.76270898
 30.82781285 30.94201512 30.69728496 30.69636901 30.70773021 30.70642683
 30.66496411 30.85518396 31.00259788 30.73782707 30.74148297 30.76998284
 31.01344686 30.690599   30.69491498 30.74034303 30.69902491 30.71808
 30.71246482 30.78234592 30.741642   30.99685395 30.72681697 30.70884291
 30.71284015 30.688331   30.70797096 30.74597986 30.71784414 30.7404201
 30.69578297 30.7509671  30.68940807 30.8107459  30.94232711 30.75654502
 30.73513811 30.7590568  30.84046091 30.9496182  30.76133807 30.95492092
 30.70177091 30.73431086 30.73464218 30.66991689 30.75216105 30.73046403
 30.69856693 30.70882312 30.72600299 30.71742598 30.727098   30.74950096
 30.82454484 30.92442197 30.68556217 30.68400407 30.71155306 30.99034401
 30.84976482 30.68306111 30.69650498 30.70725687 30.75557388 30.7214791
 30.70660611 30.73903616 30.75681999 30.87528399 30.91845592 30.89296794
 30.95398913 30.78176687 30.71023989 30.71352793 30.73510807 30.74450814
 30.89846205 30.95039492 30.77654587 30.89927579 30.73449689 30.77216609
 30.87849286 31.26699687 31.83324588 30.71864694]"
albeto-tiny,cpu,20.40430736541748,5345075,2,128,11.687584293372545,0.2498430575153748,1209270224.0,"[11.356642   11.368562   11.35439496 11.35563594 11.35562197 11.3577249
 11.71464892 11.72900293 11.72038494 11.75770885 11.82837901 11.76791196
 11.75901713 11.74992695 11.74497488 11.7453062  11.74857398 11.80176786
 11.75963809 11.75572583 11.73967589 11.73406583 11.75433584 11.74423005
 11.75522199 11.77682611 11.82206697 11.75799314 11.75163197 11.75197097
 11.75766694 11.79749309 11.7616572  11.74766896 11.79351308 11.09282486
 10.96316101 11.09230681 11.18302299 11.23236492 11.36624697 11.73749496
 11.77791809 11.90465316 11.89016295 11.92639    11.9113191  11.93343895
 11.91082504 11.92694809 11.916355   11.94042084 11.93940593 11.90404012
 11.91461808 11.88588818 11.89784892 11.92496507 11.90786716 11.9274368
 11.90764992 11.07803709 11.02852402 11.103136   11.25185192 11.53872302
 11.71365986 11.7261     11.70999417 11.84558892 11.90651511 11.91231096
 11.87490299 11.89705497 11.9112439  12.00687606 11.91357616 11.89102
 11.92118996 11.90694398 10.96606487 10.94476203 11.174666   11.2746309
 11.30035589 11.30215195 11.31037204 11.29244501 11.54913497 11.7317359
 11.74563402 11.74505008 11.75894914 11.72770606 11.72398194 11.8499021
 11.74218208 11.73541509 11.72447484 11.73965912]"
albeto-tiny,cpu,20.40430736541748,5345075,2,256,20.67734982818365,0.132062281093367,2418343888.0,"[20.84304416 20.59129789 20.53413703 20.71204502 20.80991399 20.74117004
 20.55444289 20.72002902 20.81783512 20.82971786 20.69802512 20.54925892
 20.56205994 20.83756612 20.82983986 20.57692106 20.61043005 20.6073469
 20.82865709 20.73824406 20.51542397 20.56499594 20.77050484 20.85311804
 20.5728428  20.56119801 20.62675403 20.86519008 20.8398262  20.52277117
 20.57980606 20.60067398 20.76554694 20.81360109 20.79095202 20.60963912
 20.515993   20.55180189 20.73233202 20.80981014 20.796458   20.59415495
 20.56447091 20.64945106 20.82189801 20.78732499 20.61013994 20.55503102
 20.62096191 20.8220561  20.72421485 20.5224338  20.6295941  20.80386085
 20.74454306 20.53935989 20.554299   20.53841087 20.84402693 20.87992802
 20.65625298 20.48252989 20.56517801 20.59070906 20.56878991 20.86816402
 20.68809187 20.55703802 20.55189782 20.62925091 20.86321404 20.86689207
 20.57884308 20.56374797 20.54234291 20.99912986 20.83373908 20.79539094
 20.60534805 20.52911115 20.5575591  20.69788915 20.83153906 20.83470696
 20.53473983 20.45619697 20.63947218 20.4593502  20.6363881  20.83527693
 20.84498294 20.50339407 20.57121904 20.65811399 20.99210117 20.74186807
 20.56503086 20.49053297 20.62792284 20.86365502]"
albeto-tiny,cpu,20.40430736541748,5345075,2,512,78.10537245124578,0.17640086498945237,4836491216.0,"[78.36897415 78.01694493 78.01955007 78.0635199  77.8918101  77.97063515
 78.13076908 77.87805679 78.39018386 77.71427487 78.21478904 78.11432797
 78.1038939  77.98761013 78.1371051  78.00278394 78.38868606 78.07694701
 78.09553412 77.96574407 77.8260862  78.1713482  78.00006494 78.10920593
 77.88717118 77.71093701 78.08545418 78.10363406 78.02863396 77.78082788
 78.23679503 78.08313798 78.29943486 78.05622509 77.87201111 78.18534714
 78.33009306 78.01849907 78.02923396 77.97816419 78.40417791 78.06788106
 78.24138901 78.23196403 77.81764492 78.226957   78.06636905 78.08917784
 78.116616   78.13842385 78.08431704 78.20355217 78.42845609 78.17742997
 78.21851992 78.11815711 78.24587193 77.6795391  77.74174889 77.97988108
 78.05952406 78.23898294 78.16372393 78.14859296 78.12938606 78.3235461
 77.96015893 77.92689302 78.2878811  77.88594812 78.23152887 77.86137401
 78.03811203 78.30311195 78.34117301 78.13484408 78.1942138  77.96883793
 78.19690206 78.093166   78.48208793 77.91015808 78.10869091 78.23017798
 78.3869091  78.049134   78.35036796 78.16823106 78.37280794 78.03956093
 78.1018089  77.88628805 78.19441496 77.86353887 78.08058313 78.30831921
 77.98288995 78.35566788 78.08019593 78.49499211]"
albeto-tiny,cpu,20.40430736541748,5345075,4,128,15.689292972886257,0.07404152726638476,2418540448.0,"[15.62447194 15.71145095 15.630543   15.77104605 15.64650191 15.74334106
 15.62615205 15.69216209 15.647233   15.60885296 15.6583041  15.66329505
 15.65097203 15.63174394 15.67793218 15.799694   15.89897997 15.95012797
 15.65896603 15.60622291 15.61146695 15.61718783 15.68523212 15.69049899
 15.61933709 15.67435288 15.94855799 15.89869102 15.71217994 15.67709399
 15.64167999 15.62693086 15.6698171  15.65149194 15.69120889 15.61097498
 15.84472414 15.95665491 15.80272196 15.664679   15.636764   15.66641405
 15.80963098 15.92098596 15.89073078 15.6983831  15.63398214 15.66890907
 15.61157685 15.82455798 15.88493283 15.76482388 15.67969704 15.67706
 15.59315901 15.76444297 15.93543496 15.81289317 15.60915005 15.67180594
 15.66371601 15.79745882 15.87966597 15.94994403 15.64676501 15.71296388
 15.69190202 15.62603982 15.64811706 15.65088006 15.67706    15.64870612
 15.74695599 15.70723811 15.68174618 15.64408583 15.78895096 15.94492584
 15.81800892 15.62364795 15.63325012 15.66139213 15.65941004 15.62079508
 15.66264685 15.64398687 15.63493512 15.79404017 15.93667618 15.86727821
 15.60761896 15.67144087 15.65202698 15.60820499 15.68981796 15.67260991
 15.66300797 15.82203293 15.94682015 15.972764  ]"
albeto-tiny,cpu,20.40430736541748,5345075,4,256,41.86377261998132,0.11713131655417368,4836687776.0,"[41.8893802  41.70836811 41.87699407 41.87243199 41.767983   41.80384614
 41.89990601 41.80547595 42.02679498 41.83373391 41.89512203 41.96267296
 41.70300905 42.03585209 41.79830709 41.83718003 41.81911913 41.77034507
 41.97831196 41.89636419 41.85497109 41.90336005 41.73615901 41.99823109
 41.85262905 41.82359995 41.88126186 41.99183104 41.77177488 41.98553599
 41.67224909 42.00983397 41.78663692 41.87272699 41.73253011 42.01659793
 41.732379   41.83842498 41.89493787 41.85258714 41.90460104 41.99330602
 41.87686811 41.67638789 42.0733951  41.74617212 42.00780089 41.79746378
 42.06454009 41.75724206 41.85110494 41.91301111 41.83729808 41.96824902
 41.71619401 41.98937514 41.66331189 41.85945098 41.85953783 41.81051091
 42.00086393 41.72349116 41.78187903 41.855474   41.92445404 41.75897082
 41.87363409 41.73277901 41.96198704 41.67331313 41.96636588 41.69770307
 41.8807501  41.78869911 42.11747204 41.67541792 41.78463714 41.91560997
 41.94267094 41.82327399 42.04000602 41.72096122 42.02028993 41.77567107
 42.1043681  41.75395099 41.94620298 41.696314   41.93869396 41.79455806
 42.09711892 41.64377204 41.99411999 41.87028692 42.02252813 41.75191605
 41.95642215 41.82842397 42.07987408 41.70706007]"
albeto-tiny,cpu,20.40430736541748,5345075,4,512,163.46609335159883,0.2274252947997902,9672982432.0,"[163.41593489 163.88626397 163.48776384 163.33447909 163.63858106
 163.25621703 163.22226496 163.48119196 163.1308049  163.5284021
 163.58099109 163.74247894 163.73956692 163.8120031  163.43503608
 163.11957198 163.7370931  163.79294102 163.285624   163.42127509
 163.40804403 163.33340202 163.45696617 163.441499   163.39913895
 163.71936398 163.825494   163.61874412 163.14769303 163.43292105
 163.62989903 163.42042596 163.57978503 163.2689801  163.48516801
 163.54804486 163.70584909 163.55455713 163.33418596 162.93733614
 163.13779517 163.45955501 163.037627   163.54693309 163.11563319
 163.51249395 163.83681097 163.51469909 163.7157579  163.80765801
 163.39902394 163.3083031  163.44404919 163.11565088 163.60070603
 163.48266508 163.61811594 163.41394302 163.43220999 163.39976201
 163.05382107 163.42966887 163.1977479  163.49282907 163.24543394
 163.64101786 163.52928197 163.24835201 163.56244613 163.12265187
 163.84026292 163.52306493 163.32730604 163.33579714 163.391195
 163.25473017 163.37285913 163.1950119  163.75364806 163.95442816
 163.6636951  162.99379081 163.61888312 163.05082594 163.97953592
 163.69357286 163.41036116 163.25546009 163.4347341  163.65798004
 163.26298402 163.71248709 163.17849909 163.5018962  163.59752207
 163.55539602 163.48193493 163.67799207 163.80270501 163.41215   ]"
albeto-tiny,cpu,20.40430736541748,5345075,8,128,31.60730527403454,0.04532397213532941,4837080896.0,"[31.63886978 31.58018691 31.65161517 31.70470591 31.61141393 31.60027787
 31.65026801 31.60058311 31.60656011 31.51700809 31.73757996 31.60084388
 31.56273882 31.60324786 31.85066301 31.86186799 31.63871891 31.59504803
 31.68961196 31.59995796 31.55885497 31.57537407 31.67320602 31.66120499
 31.60393704 31.59617889 31.69293492 31.91800718 31.61525913 31.58250405
 31.68728715 31.91187093 31.62358189 31.62002307 31.62458795 31.59294906
 31.53932211 31.53423895 31.59183683 31.60524694 31.60243481 31.59040306
 31.55871411 31.65958193 31.85268305 31.56955191 31.57804511 31.60911007
 31.57350002 31.61565005 31.60309489 31.59395303 31.60660691 31.59482498
 31.55776602 31.62940615 31.55247285 31.59439797 31.61224397 31.63399687
 31.57184506 31.61265911 31.5840221  31.58356901 31.48979205 31.58743586
 31.65053879 31.59247199 31.62793489 31.61172499 31.64840909 31.64833412
 31.57245205 31.560048   31.68452019 31.90765507 31.60877898 31.57530003
 31.81050601 31.64613387 31.58962191 31.94440599 31.69940808 31.59219702
 31.58913809 31.94249794 31.64456994 31.55154479 31.50904388 31.56274999
 31.598303   31.61364188 31.61314083 31.70775808 31.97503602 31.5864
 31.60839085 31.69731516 31.57955897 31.55520302]"
albeto-tiny,cpu,20.40430736541748,5345075,8,256,101.15150742931291,0.13584725245752965,9673375552.0,"[101.19830491 101.14884912 101.27878608 101.20275384 100.92824511
 101.1700572  101.03522614 101.17526795 101.10087693 101.24576907
 101.13913286 101.12476    101.36915999 101.03072599 100.83505209
 101.14209889 101.01688094 101.32423812 101.07987304 101.06791812
 101.31452698 101.11011611 101.00052599 101.04727303 101.09195416
 100.93299719 100.92500807 101.05477693 101.38632706 101.10852006
 100.95749609 101.30843404 101.2212541  101.22001311 101.321714
 101.09859402 101.27722891 100.99724005 101.14498599 101.53806419
 101.23598203 100.99575506 101.12463078 101.02299391 101.06729507
 101.11827892 101.27833602 101.11207399 101.17031401 101.13580292
 100.87488289 101.31064104 101.28133302 101.13427881 101.25523293
 101.0533208  101.36472411 101.34688998 101.29419295 101.05277202
 101.39864706 100.98997899 101.17612779 100.87443702 100.9772711
 101.17573291 101.00525804 101.35957692 101.32981092 101.32975387
 101.15757911 101.20681697 101.232104   101.08795296 101.2540611
 101.12592089 101.20112402 101.23104998 101.02475993 101.287517
 101.13156098 101.27900494 101.01325507 101.11829918 101.38255497
 101.09159187 101.14417691 101.11882095 100.96360091 101.19429184
 101.15042701 101.10100801 101.14588588 100.99424399 101.01916408
 101.25986603 101.3075239  100.97512114 101.33784893 101.09625803]"
albeto-tiny,cpu,20.40430736541748,5345075,8,512,329.71164880254577,0.3803695071507375,19345964864.0,"[329.26829578 329.69938987 329.3585279  329.14099889 330.11244005
 329.53858888 330.43577196 330.48527711 329.69495491 329.00100993
 329.45459615 329.79490701 330.03954706 329.6278331  329.66069481
 329.52577109 330.33183101 329.42058705 329.9981379  331.36115503
 330.00388485 329.10961891 329.48406902 330.09967091 329.73103411
 329.17848998 329.84123216 329.66443314 329.62455601 329.78326199
 329.02126503 330.12625296 329.570106   329.63804714 329.34118318
 330.30743198 329.63202498 329.3583889  329.82107787 329.75422591
 329.02821503 329.89400998 329.82215402 330.51127288 330.34038194
 329.63991514 329.80050985 329.76377709 329.4443998  330.26250498
 329.278155   329.48407088 329.87941802 330.25677502 329.52311495
 330.27835283 329.64467187 329.60954891 330.0586259  329.87354184
 329.69917497 329.63203406 329.68746894 329.98832408 329.43680487
 330.00404108 330.11491806 329.66200495 329.39687511 329.39819805
 329.76534707 329.5527962  329.32124706 329.68998491 329.6513001
 329.32139095 329.55340692 330.02171805 329.34242603 329.5806509
 330.2586209  329.67655896 329.49443092 328.94608611 328.96275516
 329.70641786 329.68480908 330.62909404 329.4892651  330.18715191
 330.680429   329.33147298 329.95613711 329.81493417 329.11518402
 329.98032193 329.29876517 329.49444    330.09977709 329.75363615]"
albeto-tiny,cpu,20.40430736541748,5345075,16,128,66.49577902686416,0.05656047938354983,9674161792.0,"[66.53209799 66.43794291 66.52258988 66.45390415 66.54299982 66.45867997
 66.55306998 66.47485308 66.39940292 66.44278602 66.49084808 66.46082923
 66.64641504 66.43173518 66.4941289  66.4655841  66.64966    66.35172805
 66.49091584 66.43299991 66.56266307 66.47769385 66.49549305 66.47796487
 66.49546395 66.4358309  66.53664703 66.46995014 66.51611393 66.47978001
 66.52516802 66.43603696 66.62491988 66.500057   66.50003116 66.39412791
 66.70016609 66.56568591 66.38831692 66.42987207 66.65608799 66.44043792
 66.47507101 66.46042899 66.56018109 66.50261721 66.50429103 66.51630206
 66.53587311 66.45989581 66.62231497 66.50147098 66.54271204 66.50758209
 66.50095503 66.45346014 66.50523213 66.59979001 66.43880601 66.52503018
 66.56019902 66.53475692 66.51814398 66.50762283 66.56060694 66.46131002
 66.46150514 66.48084708 66.47043    66.503498   66.52768399 66.54334394
 66.43487699 66.42717798 66.54114812 66.45942619 66.49278314 66.51525316
 66.50581281 66.52415311 66.52890402 66.47182908 66.53890898 66.51300099
 66.49936107 66.49304181 66.43160712 66.50295807 66.54521381 66.46969123
 66.43087789 66.42463012 66.54030504 66.49312307 66.456303   66.40508305
 66.52831822 66.45109598 66.55765022 66.4161141 ]"
albeto-tiny,cpu,20.40430736541748,5345075,16,256,217.34594909474254,0.325181489102873,19346751104.0,"[217.77991788 217.09212498 217.74948598 217.28670713 217.55477693
 217.15673618 217.95677696 217.15425607 217.66309114 217.12092892
 218.14792999 216.90742997 217.50888508 217.8090401  217.55410894
 216.7710152  218.12211    218.07386889 217.64943097 217.38623106
 217.81503898 216.63020807 216.793261   217.39141294 216.79171687
 217.49480604 217.27080806 217.36050001 217.78333397 217.07554511
 217.47873491 217.38672699 217.18442882 217.43012709 217.56204404
 217.23922109 217.42506791 217.28082793 217.394148   217.91601297
 217.40920702 217.61042695 217.00273803 217.48124296 217.35093393
 217.10930695 216.76852391 217.32228599 217.73236804 217.20095794
 217.10786922 216.70038602 217.40890597 217.14140987 217.46597509
 217.547409   217.59525593 217.18699601 217.34411502 216.94559813
 217.62076486 217.11345599 217.71873604 217.419005   217.64058596
 217.2358511  217.14020404 216.79247194 216.78046207 217.56711509
 217.20816195 217.520484   217.05159987 217.27965213 217.54375193
 217.33112214 217.12343395 217.06558112 217.24315383 217.25351689
 217.47724595 217.48178499 217.10520401 217.22094901 216.92868997
 217.14667603 217.40603913 216.99569188 217.75499196 216.9936779
 217.22991997 217.48258313 217.87008806 216.80756216 217.48487023
 217.52703516 216.91074292 217.50993701 217.71246102 217.3189139 ]"
albeto-tiny,cpu,20.40430736541748,5345075,16,512,672.2207380381902,0.6125581327438538,38691929728.0,"[ 671.58430698  671.68686702  671.53532803  671.68287304  671.97798402
  671.29695415  672.26201203  672.73662984  673.36215498  672.96326091
  672.06985597  671.58046388  672.28500312  672.62855405  673.41823084
  671.41644401  671.65663303  671.06406391  672.74907581  671.64908885
  671.78479303  672.703658    672.67273483  671.25879694  671.93930713
  672.40192392  672.00340307  672.43237095  672.81987914  671.59141903
  672.31838312  672.22775519  671.22011795  671.82115791  672.13532794
  671.5532511   673.16444195  672.37032205  672.26008209  672.42993205
  672.23240295  672.5635808   672.35797807  672.40691511  671.86405417
  672.20380902  671.08193599  673.9496279   672.6764671   672.95191507
  672.822983    674.23451087  672.19079193  672.01993405  672.67858307
 1452.31138798  806.16193381  677.21610004  672.11645492  671.86100711
  672.03038116  672.15724895  672.12409992  670.96533184  672.02874296
  671.02977796  671.51722801  671.71131913  672.63390799  672.48377204
  672.61926993  672.66014684  672.52222681  671.86460807  672.03045194
  672.29785793  672.19911795  672.62526695  672.27642401  672.57858696
  672.98186896  671.71522998  672.8693929   671.537132    673.39742393
  671.81000602  672.98008897  671.66942498  672.43729695  671.98037403
  672.7410208   672.34628601  672.34445899  671.57816608  672.84926702
  672.38898901  672.09427198  671.67553282  671.65850685  673.07329108]"
albeto-tiny,cpu,20.40430736541748,5345075,32,128,156.03883285075426,0.24491723718791059,19348323584.0,"[156.39122319 155.90818413 156.06925194 156.23526904 156.39734711
 156.0673099  156.40544496 156.02687513 155.98822781 156.13434301
 155.9559661  155.79696512 155.7588221  155.66075407 156.04865807
 155.99159105 156.20478708 156.20416589 156.05060896 155.95468879
 156.01320495 155.94845405 155.77057796 155.94435413 156.11084504
 155.70900706 155.64121795 156.06673621 156.79253894 156.00195015
 156.31392505 155.96167091 155.87490005 156.0550509  155.99503508
 155.95481917 155.97937605 156.06678417 155.8327598  158.12267386
 156.1761261  156.39573103 156.35846998 156.13901406 156.47889581
 159.81089114 156.34209896 156.24484909 156.43222909 156.10739705
 156.37733298 155.90770193 156.17033001 155.99744511 155.74162686
 155.52397398 155.73351202 155.88505403 156.35525901 156.31266497
 156.36037989 156.1511308  156.41095582 156.07515094 156.38569719
 155.9561179  156.05700784 155.77601315 155.93901416 155.98058607
 155.74879595 155.75293102 156.16677608 156.08126111 156.7294749
 156.23081103 155.796587   155.749036   155.62823694 156.17275285
 155.82702588 155.93368188 155.92284314 155.741608   155.87076102
 155.74346296 155.99255892 155.78039084 155.87380994 156.03118809
 156.3026472  156.24039387 156.31735395 156.17741598 155.62242316
 156.01710207 155.77465785 155.87079502 155.80182197 155.85155785]"
albeto-tiny,cpu,20.40430736541748,5345075,32,256,449.18754081373487,0.9456278071688176,38693502208.0,"[447.99571787 448.17709993 448.46992893 448.18942412 447.43601303
 447.66923203 447.52793317 447.74025702 449.046636   448.26956303
 448.41086701 447.76001899 448.68591893 447.06619089 447.16559397
 447.75362196 447.66413397 447.61867309 448.88354093 448.686074
 447.96736096 448.49061803 448.75694392 448.45060795 448.9284812
 447.51323014 447.55888381 448.00284994 447.71858095 447.87602988
 447.93573488 447.88142899 447.91955687 448.29509594 519.51808878
 451.44373598 449.2339131  449.96551797 449.66230704 450.01016301
 449.65519779 449.917875   449.45189194 450.50409692 450.1291099
 450.27953899 449.47726303 450.29721991 449.35977808 449.74409696
 449.46032483 449.66330915 450.0326619  450.30611707 450.10976191
 449.17103578 450.23575285 450.09365305 449.61890997 450.11104294
 449.505592   449.15512111 449.81689192 449.624378   449.55826411
 449.34573513 449.52558912 449.99375916 449.81657504 450.49278601
 449.78744886 450.23253001 450.14340384 448.72301095 449.86950606
 450.19790181 449.58317792 450.40296018 449.29845119 449.73703404
 450.33696899 449.92869999 449.65760293 449.78554803 449.29733989
 449.29611287 449.565168   450.31671692 449.58356582 449.37580195
 449.82069195 449.00327199 449.82241211 449.49150388 449.87169118
 449.4744991  449.73678398 449.91818606 449.92305199 449.10468906]"
albeto-tiny,cpu,20.40430736541748,5345075,32,512,1332.3312825784658,5.974084463667613,77383859456.0,"[1338.84172002 1336.19591594 1330.587395   1325.35308809 1333.87996
 1325.2131741  1328.48605211 1336.84283402 1337.79775794 1324.34312114
 1332.91871799 1335.37677187 1332.11598406 1330.23489988 1323.58823996
 1331.96528    1334.46236001 1334.6239652  1334.70988786 1332.53348479
 1325.35654097 1335.00519302 1320.53054404 1329.82601505 1325.27780998
 1327.138772   1329.5569641  1317.66552292 1331.25444804 1326.42051787
 1331.35407511 1329.53784009 1336.62792295 1334.69547099 1321.55571203
 1330.58554493 1335.9135841  1326.983348   1322.56096089 1320.39439701
 1323.04814598 1906.90624504 1415.25627696 1336.77558601 1329.47111805
 1336.53781889 1338.73646194 1333.51117489 1338.47001009 1341.63467609
 1327.74799108 1332.290689   1341.00355092 1343.82967814 1329.62888805
 1333.75517    1336.77031705 1330.81310708 1334.47912312 1332.84498798
 1326.78968995 1323.96613597 1336.24195703 1343.97321404 1334.65599385
 1320.72640816 1340.12882388 1327.95775193 1335.36241599 1339.03293405
 1335.16055602 1323.83668399 1331.62986999 1340.81909293 1325.58647986
 1329.58850684 1328.83099397 1338.269267   1329.96384706 1338.27110287
 1337.43115398 1324.99329303 1338.98429293 1337.31490094 1326.92376804
 1334.53051117 1338.94374105 1336.39103896 1335.45587119 1333.94108387
 1338.13859918 1326.82978595 1344.18767295 1325.66128415 1337.79982594
 1344.93618994 1332.03323395 1329.32261191 1337.9286069  1336.26621286]"
