config_id,device,size_mb,parameter_count,batch_size,sequence_length,macs,time_avg_ms,time_std_ms
albeto-base-6,cpu,45.079182624816895,11813891,1,512,21813332224.0,536.4769086087038,7.591760276556895
albeto-base-6,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,128,5453777152.0,4.173795143272727,0.006759656326152041
albeto-base-6,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,256,10906962176.0,4.0389868526666675,0.032684898834988194
albeto-base-6,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,512,21813332224.0,4.715025041153846,0.039368282904893796
albeto-base-8,cpu,45.079182624816895,11813891,1,128,7267289344.0,169.9816021634545,1.1740758987064948
albeto-base-8,cpu,45.079182624816895,11813891,1,256,14533986560.0,336.2454389829629,4.718496500340257
albeto-base-8,cpu,45.079182624816895,11813891,1,512,29067380992.0,711.7653068939999,9.929387592043676
albeto-base-8,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,128,7267289344.0,5.203949960925927,0.03549954517530415
albeto-base-8,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,256,14533986560.0,5.118654569166666,0.060485365057022414
albeto-base-8,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,512,29067380992.0,6.447911509649123,0.08560492121651099
albeto-base-10,cpu,45.079182624816895,11813891,1,128,9080801536.0,212.9752453796226,1.301586828089482
albeto-base-10,cpu,45.079182624816895,11813891,1,256,18161010944.0,421.26605203924527,3.2409502819472995
albeto-base-10,cpu,45.079182624816895,11813891,1,512,36321429760.0,884.8677889578846,7.987553337226399
albeto-base-10,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,128,9080801536.0,6.478411844915255,0.05968244213110342
albeto-base-10,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,256,18161010944.0,6.2953113922033905,0.09184028857424265
albeto-base-10,NVIDIA GeForce RTX 3090,45.079609870910645,11813891,1,512,36321429760.0,7.885348553846153,0.01964052159857083
